call_id,client_id,variant,call_date,call_hour,is_contact,is_result,is_agreement,call_duration_sec
C00000,C00000,Control,2025-02-07,16,1,0,0,114
C00001,C00001,Control,2025-02-23,10,0,0,0,214
C00002,C00002,Control,2025-02-04,11,0,0,0,152
C00003,C00003,Control,2025-02-06,9,0,0,0,145
C00004,C00004,Control,2025-02-01,12,0,0,0,98
C00005,C00005,Control,2025-02-27,13,1,0,0,133
C00006,C00006,Control,2025-02-15,13,0,0,0,152
C00007,C00007,Control,2025-02-25,9,0,0,0,107
C00008,C00008,Control,2025-02-21,13,1,0,0,89
C00009,C00009,Control,2025-02-26,10,0,0,0,183
C00010,C00010,Control,2025-02-15,15,0,0,0,138
C00011,C00011,Control,2025-02-17,12,0,0,0,161
C00012,C00012,Control,2025-02-02,13,1,0,0,84
C00013,C00013,Control,2025-02-04,14,0,0,0,118
C00014,C00014,Control,2025-02-08,14,0,0,0,157
C00015,C00015,Control,2025-02-24,13,1,0,0,199
C00016,C00016,Control,2025-02-09,12,1,1,1,103
C00017,C00017,Control,2025-02-11,11,0,0,0,126
C00018,C00018,Control,2025-02-03,16,1,0,0,104
C00019,C00019,Control,2025-02-16,13,0,0,0,182
C00020,C00020,Control,2025-02-05,16,0,0,0,147
C00021,C00021,Control,2025-02-05,19,0,0,0,180
C00022,C00022,Control,2025-02-05,14,0,0,0,251
C00023,C00023,Control,2025-02-15,10,1,0,0,122
C00024,C00024,Control,2025-02-07,13,0,0,0,126
C00025,C00025,Control,2025-02-07,13,0,0,0,162
C00026,C00026,Control,2025-02-04,19,0,0,0,171
C00027,C00027,Control,2025-02-10,17,0,0,0,160
C00028,C00028,Control,2025-02-06,13,1,0,0,139
C00029,C00029,Control,2025-02-23,18,1,0,0,172
C00030,C00030,Control,2025-02-25,15,1,0,0,123
C00031,C00031,Control,2025-02-27,13,1,0,0,134
C00032,C00032,Control,2025-02-12,12,1,0,0,87
C00033,C00033,Control,2025-02-17,12,1,0,0,187
C00034,C00034,Control,2025-02-03,12,1,1,1,130
C00035,C00035,Control,2025-02-05,12,0,0,0,150
C00036,C00036,Control,2025-02-02,14,1,0,0,127
C00037,C00037,Control,2025-02-24,12,0,0,0,155
C00038,C00038,Control,2025-02-24,13,0,0,0,186
C00039,C00039,Control,2025-02-16,17,1,0,0,138
C00040,C00040,Control,2025-02-03,14,0,0,0,150
C00041,C00041,Control,2025-02-19,12,1,0,0,139
C00042,C00042,Control,2025-02-08,13,0,0,0,138
C00043,C00043,Control,2025-02-25,11,0,0,0,123
C00044,C00044,Control,2025-02-10,12,0,0,0,156
C00045,C00045,Control,2025-02-17,12,1,0,0,189
C00046,C00046,Control,2025-02-05,18,1,0,0,174
C00047,C00047,Control,2025-02-20,18,0,0,0,164
C00048,C00048,Control,2025-02-24,17,0,0,0,169
C00049,C00049,Control,2025-02-03,13,0,0,0,183
C00050,C00050,Control,2025-02-25,9,1,0,0,181
C00051,C00051,Control,2025-02-09,11,1,0,0,189
C00052,C00052,Control,2025-02-16,16,0,0,0,162
C00053,C00053,Control,2025-02-01,14,0,0,0,178
C00054,C00054,Control,2025-02-22,12,1,0,0,176
C00055,C00055,Control,2025-02-27,13,1,0,0,142
C00056,C00056,Control,2025-02-15,13,1,0,0,117
C00057,C00057,Control,2025-02-14,18,1,1,0,164
C00058,C00058,Control,2025-02-17,14,0,0,0,121
C00059,C00059,Control,2025-02-01,12,1,0,0,132
C00060,C00060,Control,2025-02-22,15,0,0,0,156
C00061,C00061,Control,2025-02-22,13,1,0,0,125
C00062,C00062,Control,2025-02-26,16,0,0,0,121
C00063,C00063,Control,2025-02-10,17,0,0,0,191
C00064,C00064,Control,2025-02-25,14,1,1,1,133
C00065,C00065,Control,2025-02-19,12,1,0,0,146
C00066,C00066,Control,2025-02-23,15,1,0,0,137
C00067,C00067,Control,2025-02-10,17,1,0,0,167
C00068,C00068,Control,2025-02-01,17,1,0,0,186
C00069,C00069,Control,2025-02-20,13,0,0,0,145
C00070,C00070,Control,2025-02-08,16,0,0,0,89
C00071,C00071,Control,2025-02-17,13,1,0,0,155
C00072,C00072,Control,2025-02-26,9,0,0,0,165
C00073,C00073,Control,2025-02-21,10,0,0,0,175
C00074,C00074,Control,2025-02-15,12,0,0,0,178
C00075,C00075,Control,2025-02-21,15,0,0,0,187
C00076,C00076,Control,2025-02-05,14,1,0,0,188
C00077,C00077,Control,2025-02-25,12,1,0,0,128
C00078,C00078,Control,2025-02-14,19,1,1,0,133
C00079,C00079,Control,2025-02-05,13,0,0,0,182
C00080,C00080,Control,2025-02-05,18,1,1,0,245
C00081,C00081,Control,2025-02-13,11,1,0,0,152
C00082,C00082,Control,2025-02-17,17,0,0,0,168
C00083,C00083,Control,2025-02-03,15,0,0,0,180
C00084,C00084,Control,2025-02-19,17,0,0,0,165
C00085,C00085,Control,2025-02-11,11,1,0,0,181
C00086,C00086,Control,2025-02-02,9,0,0,0,186
C00087,C00087,Control,2025-02-26,15,1,0,0,111
C00088,C00088,Control,2025-02-07,10,0,0,0,176
C00089,C00089,Control,2025-02-04,13,0,0,0,159
C00090,C00090,Control,2025-02-04,11,0,0,0,96
C00091,C00091,Control,2025-02-07,14,0,0,0,113
C00092,C00092,Control,2025-02-05,12,0,0,0,124
C00093,C00093,Control,2025-02-17,14,0,0,0,173
C00094,C00094,Control,2025-02-25,12,0,0,0,159
C00095,C00095,Control,2025-02-20,14,0,0,0,146
C00096,C00096,Control,2025-02-21,10,0,0,0,106
C00097,C00097,Control,2025-02-21,16,0,0,0,158
C00098,C00098,Control,2025-02-13,18,0,0,0,159
